evaluations raw_y
1 495.8799472214
2 384.0411809022
3 334.5796380881
4 314.1932973090
6 295.4751678149
8 213.6035339928
22 184.5601226081
43 177.2013537694
73 161.4466448690
227 140.1561047729
234 118.9829342093
347 95.5835014154
2875 94.8207968762
3000 103.3178726386
evaluations raw_y
1 149.7130330441
2 112.5850871950
9 99.4129530559
17 95.5835014154
25 94.8207968762
673 91.8673187841
850 90.1458426748
1793 72.9914691191
3000 103.3178726386
evaluations raw_y
1 135.1056613465
2 96.7087262108
10 75.2800328446
23 72.9914691191
2058 70.4081918695
3000 86.6747889729
evaluations raw_y
1 77.4780043575
10 75.2800328446
18 70.4081918695
3000 86.6747889729
evaluations raw_y
1 77.4780043575
5 73.1538839685
17 72.3963572913
18 70.4081918695
2577 69.2074088633
3000 86.6747889729
