evaluations raw_y
1 76.5309439792
2 49.5120431179
15 42.8851470304
211 28.3051411501
896 27.7699047952
1171 26.5852004189
1311 25.6853188471
1913 22.9499991184
2010 269.6682944529
evaluations raw_y
1 26.5852004189
21 25.6853188471
23 22.9499991184
953 12.5219852689
1245 11.9339929979
1302 11.4592691400
2010 140.7560692587
evaluations raw_y
1 26.5852004189
12 11.4592691400
102 9.1858235374
2010 61.5966566845
evaluations raw_y
1 26.5852004189
4 23.8721361906
12 9.1858235374
225 7.7760011162
705 7.7168232767
2010 53.0786042455
evaluations raw_y
1 21.8704359723
11 21.7409808661
12 9.0794639598
15 7.7168232767
1661 7.6301369918
1901 6.9945773396
1955 5.1578534878
2010 30.5368147178
