evaluations raw_y
1 39548080.7911112383
2 14456149.6113131382
3 12649666.3767388351
7 3377761.0178750791
19 400439.2555820878
339 392910.0114566560
587 260067.3967233483
898 240961.0519855478
900 176966.0655655707
1146 176471.3445059416
1395 150729.7278521786
1891 124026.4635851425
1952 110553.8584852771
2076 365516.9652473010
evaluations raw_y
1 110553.8584852771
466 110346.5273381053
526 106619.7625743069
654 82697.5477241626
897 81839.7649958320
1329 81554.8841986223
1451 67892.4110426956
1575 41542.4714193789
1944 29226.9888404477
2066 235689.2441169439
evaluations raw_y
1 29226.9888404477
219 19452.9808751175
1082 16443.0438657470
1146 11138.8107265727
2073 259777.2485847363
evaluations raw_y
1 11138.8107265727
1458 10481.5798963822
2074 470469.0507342126
evaluations raw_y
1 10481.5798963822
343 10310.4271511107
1826 9478.0936972350
2012 9411.7740272396
2073 55199.0040941612
