evaluations raw_y
1 256.2444690228
5 199.4739388428
19 195.6405593926
50 187.7444316458
69 175.8170027142
137 167.6777857267
150 167.4714858975
200 143.0919185194
216 137.7750662415
219 127.7407345509
284 111.6285005288
509 108.8434449506
529 84.2262101658
1001 231.9893231536
evaluations raw_y
1 356.9943562044
2 325.5642238173
6 254.6645169906
24 239.3973784015
44 223.3817556958
49 196.5259009671
99 155.7438452159
149 120.1475778398
344 109.4973483897
614 108.4153907135
763 106.6361868195
936 103.8269191203
953 97.3777825808
1001 149.5641597337
evaluations raw_y
1 263.9513427516
4 214.6677740087
12 209.2901358951
49 206.9847790807
129 199.2018885281
141 170.0570703647
229 166.8546003778
259 133.4645765739
422 131.1489350017
493 126.7082668341
544 99.6709349377
1001 246.2204540049
evaluations raw_y
1 338.7762164861
2 218.2111584075
28 200.8977416499
179 191.5187750950
181 187.6478910891
195 187.6402179874
199 181.3186067464
267 177.8354393038
287 173.3012350420
292 129.6458564350
478 95.4999554000
681 70.1129923344
1001 180.5326496972
evaluations raw_y
1 434.5979773825
3 289.6573154507
5 170.0687463138
239 166.7372521781
282 152.3998212564
324 134.9480872424
331 128.8093246984
334 126.0642169458
448 112.4898507513
611 96.6743972944
866 96.1221930128
927 82.3139246010
1001 170.5834036361
