evaluations raw_y
1 3634940.7868241635
2 1053188.5131818515
4 956749.7254993268
7 164380.0058381431
32 159107.5863334505
35 157659.8438404078
101 152733.2276101669
195 139986.5314150805
208 120943.3626534370
244 107722.4837300485
248 103126.2092374293
326 61124.7045105997
331 51895.1109205122
382 47094.1323879638
593 44665.8421364725
663 44481.8498663808
682 32846.1810865932
684 15992.6276174219
734 14762.2738191591
1379 14720.5494034942
1436 14342.9718668773
1595 13270.4526374023
1646 13203.5568585396
1715 12898.4207181241
1717 12780.1352410059
1787 12566.1060268651
1788 12408.4794694773
1880 11901.2836776400
1926 11798.4858487978
1929 11784.4495050593
1930 11470.0846486386
1931 11300.1105944270
2137 10887.8471619494
2209 10869.2079284707
2211 10541.1034500838
2347 148488.1556964037
evaluations raw_y
1 10976.7534562680
6 10955.6104956394
32 10711.4568419297
47 10687.5318936245
48 9771.1446182255
102 9635.0584439547
103 9475.4234419488
133 7921.0196820905
178 7833.8850587799
179 7577.6381101076
180 7497.3379651679
244 6891.4280072777
246 6881.8004096743
247 6752.3447723338
249 6735.8990340231
399 5344.0399526408
451 5242.0906182898
452 5154.6932674666
454 5137.2896277624
676 5123.3167214935
695 4810.4923364171
733 4431.9534916037
734 4358.3554159418
736 4296.1600405254
944 3881.7002645039
1015 3877.9468198978
1017 3808.6897263034
1088 3789.3676088728
1089 3748.0634384132
1178 3292.9033787480
1225 3100.2624445783
1296 3058.7534893933
1365 3007.1158978720
1366 2985.6187092542
1505 2813.8102596624
1528 2731.3717574103
1575 2658.7959545220
1590 2643.4055304974
1650 2509.3624408130
1785 2443.7265384569
1855 2433.5514294585
1859 2294.6647217306
1937 2211.9826093176
1997 2178.9932297418
2002 2148.0312747598
2096 2130.0863215017
2158 2106.5656490642
2277 2104.4234783134
2282 2087.2033129390
2344 7009.6720413990
evaluations raw_y
1 2106.5656490642
33 2104.4234783134
38 2087.2033129390
120 2086.6394638635
121 2055.4845602837
134 2036.5867659824
199 2035.4121124900
248 2019.5510721051
396 2010.1453176763
464 2005.9364098631
466 2002.4805044084
468 1983.9869183819
541 1972.1795604865
542 1970.9319595844
617 1965.8521723113
682 1951.1978693186
689 1932.4555836215
769 1812.0561089524
803 1785.3924524567
1017 1731.5124232460
1087 1699.4101576749
1372 1675.1163966140
1387 1665.2546803744
1437 1655.9389147327
1450 1650.7537718916
1507 1638.7722028617
1517 1626.8411261505
1530 1619.6461683620
1577 1597.8272031598
1729 1593.8289429413
1737 1584.3558963318
1741 1568.1384398080
1788 1551.1737997468
1824 1533.7192878520
1873 1499.7309301160
1934 1483.3908674731
2220 1475.1262222744
2288 1473.7357298136
2289 1471.7997025100
2299 1468.7320459529
2346 1710.4234169117
evaluations raw_y
1 1475.1262222744
2 1473.7357298136
3 1471.7997025100
13 1468.7320459529
113 1464.9570817977
185 1464.4559245505
188 1462.7316461652
322 1461.2048676027
334 1460.4579720765
388 1457.3761417891
398 1456.5695280731
399 1456.2445159819
405 1455.2964905582
462 1454.4559199345
467 1453.3128747458
481 1452.1006339976
523 1448.3960349097
607 1444.4478661565
694 1442.0570926577
742 1439.7497027102
745 1431.8826846243
825 1429.5200296937
957 1426.3580512080
1027 1421.1087852250
1094 1419.6294768580
1107 1414.1454190407
1153 1411.1471663772
1228 1410.9216832130
1238 1410.3466597110
1294 1410.1404393696
1299 1409.7952315332
1305 1408.8825817673
1306 1408.7030737698
1364 1408.6426988591
1375 1407.8336876842
1384 1407.7389578856
1434 1407.7335325973
1443 1406.8694950621
1504 1406.8672429469
1513 1406.3502466685
1516 1406.2758860480
1520 1406.2405786632
1523 1405.7993493390
1591 1405.2466364831
1593 1402.6915243229
1658 1395.8172345720
1815 1390.2163863121
1865 1388.4221016734
1877 1383.6006692422
2009 1381.4158770972
2146 1381.3225448701
2147 1381.2356059033
2237 1365.8183407728
2281 1363.8485021560
2288 1356.7824069830
2344 1393.3285667532
evaluations raw_y
1 1365.8183407728
5 1356.7824069830
46 1352.9028854202
112 1351.4081703108
324 1350.5323436785
393 1347.2421637806
537 1345.7098476999
673 1345.0454719317
744 1344.3956952493
745 1343.7625280393
765 1342.1650347783
891 1340.0165899546
1029 1335.9088492992
1094 1334.8807927621
1658 1333.3606524036
1722 1331.2886358638
1955 1331.0833884701
2226 1329.4819063549
2340 1387.1904280637
