evaluations raw_y
1 43.6583799476
2 21.6391660477
3 14.3403407286
7 7.3965101251
8 3.9990067798
15 3.7727521444
24 3.6182217864
52 3.5977186574
53 3.3002351104
58 2.4386114618
111 1.5896509578
155 0.9195634555
390 1.9610037989
evaluations raw_y
1 7.0057549248
2 2.5029797698
4 2.4831378361
5 0.9195634555
275 0.1600985728
390 1.9610037989
evaluations raw_y
1 2.4232858558
4 2.3296775779
5 0.1600985728
390 0.2433281264
evaluations raw_y
1 2.4232858558
2 2.3122588713
3 1.4142328612
5 0.1600985728
221 0.0597205573
390 0.2433281264
evaluations raw_y
1 0.4095617018
4 0.3339444177
5 0.1600985728
11 0.0597205573
118 0.0528881678
229 0.0470775535
333 0.0332361462
390 0.0977806938
