evaluations raw_y
1 183364.9806393372
4 149403.3043344550
7 98485.5702843123
50 40939.1470255168
52 37654.8029709193
128 33775.0764629713
147 20472.0595516165
202 18861.0033959794
204 114.4691901546
311 114.4649115436
385 114.4429375228
540 114.3961645016
580 112.1285178959
681 112.0876107619
756 111.8333547057
901 97.2932807612
977 97.2633069293
1013 114.1080340354
evaluations raw_y
1 776714.3993817848
3 548503.6694411119
5 524939.9839629161
8 117145.6616241962
40 108575.1301548925
54 99032.9807344630
129 63948.3866964414
135 55844.5063271962
223 35893.5699023315
275 3527.6413040797
349 257.2777918854
422 217.1798312624
533 216.8293898862
570 216.0829598624
571 214.8004767503
572 210.0530478245
677 208.1920343627
680 202.4417297468
800 148.4770240780
903 148.0447844021
942 131.3035395111
1013 209.8265203717
evaluations raw_y
1 352300.6694668848
5 297018.5364178947
11 128497.9829932614
30 107938.8921446020
52 85255.6612044638
128 76870.3949780237
203 64277.3506253854
274 32711.8078649850
353 23673.0926197734
423 23627.8211927716
424 10976.1513851548
499 2276.1859701362
575 233.2536955321
755 232.3255140514
866 222.9804451488
870 221.4039848648
873 218.5915582398
891 126.7783253069
1013 2048.4890782215
evaluations raw_y
1 312477.1680704257
4 259819.8134608914
6 188011.8889631751
11 62192.7514501410
29 31649.7810266417
32 25002.2597167805
128 21723.6007867660
130 18718.5861488914
211 3724.6243390299
297 3414.3478899880
349 1578.2607827235
351 1119.2371296251
440 187.9839472975
647 140.0311184906
672 128.7141758290
873 119.8480340563
977 119.6510085143
1013 188.1337278629
evaluations raw_y
1 117530.5044793069
4 116230.0635176196
8 63085.9913265578
18 35790.1523724561
89 35677.0071512992
128 31390.8283280047
200 6745.1772800824
277 3782.2974316459
283 124.6176131874
385 124.3039738406
459 124.2766417814
533 124.2397967142
580 108.1907164941
681 108.1739818703
727 100.5251353675
829 100.3624361339
880 96.6046243785
976 86.8298651758
1013 118.2070818646
