evaluations raw_y
1 5.2027976985
120 0.8287214733
182 0.6217702717
201 33989.6051615109
evaluations raw_y
1 10401.1658255288
11 79.8477968337
19 37.0968780842
30 11.4075818525
64 8.4275524256
88 6.1274439682
109 0.7625694127
201 27319.7688830454
evaluations raw_y
1 140472.9783268949
2 18211.9343365147
6 4645.0627739537
9 1835.0173152376
19 61.3252808784
25 11.9955219859
61 4.8061814488
123 1.3785236071
201 63261.3571389269
evaluations raw_y
1 5.3800623292
103 4.5804957212
201 163279.4131639471
evaluations raw_y
1 124.7122635472
7 111.2857669450
12 67.8521241715
16 9.7542851686
44 2.0306265402
201 31609.6685157354
