evaluations raw_y
1 90428.3718650803
11 36633.1544812137
14 27413.9272203798
17 23478.9886388413
19 16116.7779471989
36 1317.9999126367
37 1306.9713311120
166 1304.3208248259
172 1201.4697404417
188 1087.1408007494
232 906.7497942024
233 20.5284382226
303 4.7738526468
366 3.7508909412
437 3.4835472332
507 3.1389859528
565 3.1385131646
583 3.0956069262
639 2.9832117768
774 2.8859883199
798 2.6652172241
799 2.6616213830
983 2.6295722009
1250 2.6250173257
1534 2.6231336498
1665 2.6130179197
1731 2.5658509601
1927 2.3087014353
1928 2.3007256741
2258 578.3913794291
evaluations raw_y
1 2.3007256741
765 2.2871434335
1098 2.2847471710
1365 2.2746010173
1829 2.2673531557
2033 2.2658689003
2231 8829.8879619458
evaluations raw_y
1 2.2658689003
717 2.2545799368
1116 2.2360590529
1446 2.2159293382
1978 2.2130417310
2240 2345.4407652577
evaluations raw_y
1 2.2176071702
97 2.1993279515
98 2.1674314621
299 2.1655827964
912 2.1647299028
1177 2.1574932820
1178 2.1552319561
2137 2.1287096883
2262 74932.1246601417
evaluations raw_y
1 2.1287096883
503 2.1128144689
706 2.1127081736
907 2.0961191742
1041 2.0847366036
1510 2.0845383587
2043 2.0783209139
2239 34494.1011265893
