evaluations raw_y
1 0.2478864013
2 0.2360514552
5 0.2118590885
34 0.2072663235
60 0.2019811079
62 0.1684240114
352 0.1596960110
387 0.1578805007
414 0.1504634114
601 0.1464615352
714 0.1459883045
961 0.1450185921
1001 0.1434315244
evaluations raw_y
1 0.3082443507
2 0.1702433387
37 0.1601017669
265 0.1407559651
665 0.1372091757
1001 0.1559500230
evaluations raw_y
1 0.1910339666
29 0.1729640336
166 0.1635639579
216 0.1618635979
257 0.1577329387
282 0.1557934872
332 0.1450823320
386 0.1427237793
573 0.1314338813
823 0.1271202820
1001 0.1599341902
evaluations raw_y
1 0.2578522297
2 0.2358405953
4 0.1892302802
16 0.1660686121
156 0.1497065105
256 0.1495608102
313 0.1454701776
356 0.1451631136
363 0.1435362095
563 0.1390186604
665 0.1386680144
743 0.1341951213
1001 0.1525744923
evaluations raw_y
1 0.2456021292
7 0.2293988182
11 0.2243240491
18 0.2197714434
32 0.1634398202
280 0.1439231075
432 0.1375601281
875 0.1222882891
1001 0.2137532301
