evaluations raw_y
1 2777.0887273713
2 1627.0003037029
5 1325.1672793426
35 1299.7276857365
95 1230.9198342438
194 1131.0577232590
254 965.9862497343
304 870.2870574013
395 847.3769211243
456 845.9033576349
501 833.2653316374
505 832.6518994719
507 734.1616664742
515 665.1759332328
559 552.3953839484
708 455.7167521087
817 445.7872722094
872 441.8693260238
879 385.8772687934
984 322.0572641671
985 219.6797265266
1124 207.2049730089
1177 191.5040238050
1500 185.3908398785
1555 156.7014412416
1746 216.6658240538
evaluations raw_y
1 156.7014412416
85 134.3434691398
204 129.2343390631
296 128.9185119373
346 125.5565125264
358 108.8638156372
609 87.7525245504
771 82.8750639071
1438 78.3890396632
1556 66.4083665269
1746 108.8638156372
evaluations raw_y
1 66.4083665269
407 63.7419715760
873 58.6887984272
1697 48.3581913883
1746 71.7551324351
evaluations raw_y
1 48.3581913883
1560 45.9100880834
1592 43.0399140332
1746 60.8433395855
evaluations raw_y
1 43.0399140332
199 43.0248042676
345 40.3048858528
1244 39.0109891179
1333 33.2783349908
1403 26.8103139623
1404 26.7728901725
1541 25.4923131532
1746 43.0248042676
