evaluations raw_y
1 403.1991932477
2 15.9686676765
14 11.1642193430
54 6.7486680847
95 2.1263069249
190 0.6404688691
201 701.7139136869
evaluations raw_y
1 33.1275121430
56 1.9338238185
201 3492.4036025130
evaluations raw_y
1 73536.4198452514
2 109.1431522576
6 33.5573740063
67 18.9400311830
86 4.6314343150
110 1.1900822184
201 1306.7720788255
evaluations raw_y
1 346.1580175112
2 126.4082514284
19 118.3470815815
21 0.0830057201
201 1719.6183689410
evaluations raw_y
1 4107.6254695564
5 224.0220517310
19 3.5421672815
63 3.3031545699
173 0.6281339529
201 855.9608539847
