evaluations raw_y
1 32962.6108206829
14 5294.9624298994
1196 2665.8443334354
2010 19888.8026502317
evaluations raw_y
1 15913.7748473426
3 15382.0439310530
5 8007.8736737247
6 6652.2017725274
14 5294.9624298994
26 2665.8443334354
1231 2457.6653992782
1302 1922.9756041749
2010 6885.8068785741
evaluations raw_y
1 2457.6653992782
12 1922.9756041749
1305 839.5345586504
2010 3958.0723477618
evaluations raw_y
1 2457.6653992782
12 1922.9756041749
15 839.5345586504
1591 496.9391409839
2010 3958.0723477618
evaluations raw_y
1 496.9391409839
2010 2154.1711292246
