evaluations raw_y
1 4.0205184279
2 1.2685406289
15 1.2565761808
17 0.3390702157
104 0.3131353358
167 0.2644298121
174 0.2489673203
180 0.2449736640
188 0.2343554109
190 0.1601721196
201 0.1329468834
203 0.1053984049
evaluations raw_y
1 4.4685713605
5 0.9386820949
9 0.6915359662
39 0.4082713261
58 0.0120093396
203 0.3259797865
evaluations raw_y
1 25.0056058146
2 1.0940491563
47 0.3376943086
113 0.1198968752
115 0.0657590021
158 0.0646404886
169 0.0604600860
190 0.0164591154
203 3.1592686712
evaluations raw_y
1 3.7773480439
19 2.7178133905
21 1.0262527160
53 0.9217902450
59 0.8749669389
73 0.3216851543
131 0.1914344538
150 0.0191034762
203 5.7401750726
evaluations raw_y
1 22.5946366056
3 13.6264118744
5 6.5027995148
19 1.4210780350
23 1.4039964452
38 1.3500860047
48 1.1268492695
65 0.2534296620
121 0.2092649472
122 0.1197424919
158 0.0793535514
167 0.0644290246
198 0.0273114049
203 0.9001422154
