evaluations raw_y
1 14.2635849649
6 12.7270663875
14 8.8120637490
23 3.6086463627
25 2.9300402453
201 28.0924883801
evaluations raw_y
1 42.8005185957
2 10.0468921565
35 5.1779469549
137 2.2206615117
201 8.5658293379
evaluations raw_y
1 41.5002704146
2 10.5189616007
3 4.1552538760
104 3.1336912897
110 1.9091784917
132 1.3281540874
201 54.1248165109
evaluations raw_y
1 62.8954242893
2 27.7021065625
4 14.4526374752
14 6.8284166133
30 6.2422664099
45 4.0059275238
133 1.9804521072
201 75.7881103085
evaluations raw_y
1 35.0440289023
2 7.8652635574
7 7.4213299173
45 4.1419133523
81 2.9972765236
201 60.1229916281
