evaluations raw_y
1 48.1893371762
2 18.6225539031
4 10.7025697567
16 9.7174870352
21 9.1213831969
44 7.7194157753
50 2.5559473159
176 1.3499803315
390 12.2253093583
evaluations raw_y
1 14.2580867345
4 1.8512306961
28 1.3499803315
390 12.1187286922
evaluations raw_y
1 14.2580867345
2 4.6010786389
4 1.8512306961
11 1.4927233310
28 1.3499803315
390 11.0795264962
evaluations raw_y
1 4.6010786389
4 1.8512306961
11 1.4927233310
28 1.3499803315
390 10.2848964958
evaluations raw_y
1 4.6010786389
4 1.8512306961
11 1.4927233310
28 1.3499803315
390 10.2848964958
