evaluations raw_y
1 64.9855752160
2 44.0344605515
5 18.0429797339
19 9.0419249799
28 4.8311243961
69 3.9301476299
80 3.7488538647
93 3.3556856735
107 2.8790743823
130 2.4597444040
151 2.0010672276
181 1.9545975888
210 2.3867259841
evaluations raw_y
1 1.9545975888
32 1.8035928416
61 1.7161493120
77 1.4599987783
100 1.3694863200
153 1.3359005795
210 1.5704873258
evaluations raw_y
1 1.3565840911
210 89.8617295371
evaluations raw_y
1 1.5704873258
2 1.4997230672
5 1.3883016254
6 1.3565840911
33 0.9749604308
109 0.9247894966
122 0.8359318221
210 56.6083860689
evaluations raw_y
1 0.9497569333
3 0.8610814915
153 0.8361430955
210 0.9497569333
