evaluations raw_y
1 755.2752364617
3 625.3840558551
53 518.2200579449
76 466.5953755489
143 339.3004843717
223 287.3612853282
353 283.6512315224
403 257.9170170997
515 239.1042928868
782 237.3214965143
795 218.3632137903
916 196.4186761756
1340 188.6550872586
1525 188.6102405155
2160 188.2303779096
2285 187.6380263930
2478 187.6339064131
2531 187.4410640470
2675 187.0137488766
2735 187.0132548268
2814 186.9709419005
2892 186.8756433832
2905 186.8684826285
2920 186.5234752726
2925 186.3872728912
3020 186.1565130602
3078 187.2124596217
evaluations raw_y
1 186.1565130602
31 185.7351465708
34 185.6933228112
79 185.3222755806
155 185.2964371283
394 185.2942123455
447 185.2767063990
450 185.2596823796
503 185.2577151337
595 185.0953661001
633 185.0414379733
685 184.9375831180
1368 184.9088613946
1434 184.9013135512
1532 184.8977728152
1605 184.8250621152
1654 184.7891432641
1736 184.7612352045
1794 184.7438732092
1877 184.7411501846
2071 184.7131140169
2098 184.7121605888
2166 184.6889478355
2347 184.6888322196
2349 184.6886613723
2362 184.6788234659
2378 184.6621164149
2719 184.6615557540
2739 184.6511425843
2749 184.6400454161
2809 184.6388525873
2908 184.6351391368
2935 184.6290321742
2937 184.6261817635
2995 184.6240722129
3023 184.6146148466
3028 184.6103721153
3030 184.5931528416
3082 184.6641300828
evaluations raw_y
1 184.6489040939
3 184.6240722129
8 184.5931528416
156 184.5822318992
364 184.5779464846
500 184.5701832263
537 184.5632108701
545 184.5603280227
553 184.5356112494
600 184.5222244202
691 184.5209523729
732 184.4952009017
797 184.4722294228
1090 184.4718776653
1091 184.4582018091
1168 184.4539804146
1234 184.4394340567
1510 184.4388025109
1550 184.4329538394
1743 184.4194542923
1924 184.4191635876
1971 184.4128121038
2065 184.3982132705
2160 184.3978633306
2258 184.3968373142
2267 184.3940665604
2379 184.3938535464
2382 184.3936802888
2389 184.3935486255
2391 184.3924338115
2395 184.3919999898
2468 184.3909354694
2477 184.3892048365
2636 184.3859780014
2726 184.3854061203
2763 184.3852845886
2805 184.3841279526
2899 184.3839653038
2997 184.3814751250
3075 184.3841929600
evaluations raw_y
1 184.3900859746
2 184.3890145317
4 184.3877342077
10 184.3845548265
11 184.3839653038
16 184.3814751250
138 184.3809357013
218 184.3808827728
230 184.3808446857
397 184.3801046633
452 184.3800889188
601 184.3800239552
632 184.3794580830
637 184.3794180119
680 184.3792849560
728 184.3785982508
732 184.3774806559
819 184.3774411025
861 184.3773602097
911 184.3767788497
972 184.3760798889
1062 184.3757810076
1063 184.3751883945
1186 184.3732222558
1334 184.3727956732
1516 184.3726567599
1531 184.3708840595
1638 184.3705845958
1719 184.3705302607
1793 184.3703521675
1805 184.3701965965
1821 184.3700011656
1878 184.3697900806
1971 184.3696497480
1999 184.3687566235
2092 184.3681283117
2153 184.3680553626
2193 184.3666194071
2340 184.3665005905
2361 184.3656211445
2465 184.3656169383
2473 184.3656156429
2641 184.3647668088
2704 184.3643586830
2796 184.3643361257
2800 184.3641782600
2822 184.3640931720
2825 184.3636358272
2830 184.3633921026
3003 184.3625247486
3051 184.3661422235
evaluations raw_y
1 184.3656970621
2 184.3656105045
3 184.3655375187
6 184.3638252369
11 184.3635346448
16 184.3634153589
21 184.3625247486
73 184.3624486277
88 184.3614100845
179 184.3612782710
234 184.3608083971
256 184.3604241350
401 184.3604023562
420 184.3600972660
451 184.3589525880
493 184.3589324976
640 184.3588934993
695 184.3586007505
697 184.3584354585
714 184.3582674568
792 184.3580782499
808 184.3579560555
813 184.3578701442
818 184.3577277863
872 184.3572721873
965 184.3571769080
1068 184.3567216444
1086 184.3563687798
1087 184.3563589879
1201 184.3560622268
1268 184.3560467077
1282 184.3560148821
1283 184.3559965701
1291 184.3559081466
1350 184.3558172650
1351 184.3552319138
1363 184.3552011507
1516 184.3549663366
1522 184.3548429950
1540 184.3547108211
1616 184.3546883418
1722 184.3546530628
1824 184.3546436136
1825 184.3544437074
1922 184.3542957897
2010 184.3542449632
2081 184.3541301943
2171 184.3540325095
2366 184.3539337232
2457 184.3539192705
2461 184.3538040566
2470 184.3535358030
2550 184.3534877130
2637 184.3534524718
2640 184.3533494853
2722 184.3532168128
2759 184.3530895665
2805 184.3522236034
2838 184.3518860619
2896 184.3517491886
2916 184.3515198976
2942 184.3513785549
3027 184.3510846911
3069 184.3533900572
