evaluations raw_y
1 68.5327663455
12 30.7699051898
16 16.5395129883
42 13.8120682620
233 13.5893682558
234 10.3253627727
325 5.4892563698
391 4.5159553004
445 2.3425083484
570 10.6738657812
evaluations raw_y
1 2.3828480414
25 2.3425083484
570 2.9759902554
evaluations raw_y
1 2.3828480414
25 2.3425083484
31 1.4663373359
346 1.0376812266
570 2.3019975202
evaluations raw_y
1 1.4663373359
16 1.0376812266
150 0.9983350293
570 0.9983350293
evaluations raw_y
1 1.4470869172
16 1.0288971527
30 0.9983350293
90 0.7405492372
570 0.7405492372
