evaluations raw_y
1 1639.0113514119
3 107.2516096876
5 33.2235874550
8 30.2515835690
18 9.5617006740
38 3.8906986790
54 2.2585135914
212 2.0756877356
294 1.0573333368
334 1.0389618764
336 1.0388439141
352 1.0384130229
390 1.1589499366
evaluations raw_y
1 1.2609156909
3 1.0637404396
4 1.0389618764
6 1.0388439141
22 1.0384130229
340 1.0286023779
390 1.1194279194
evaluations raw_y
1 1.1955597906
3 1.1213949706
4 1.0555701235
6 1.0544476257
10 1.0286023779
161 0.2136491400
334 0.0812300264
390 0.3160074434
evaluations raw_y
1 0.4264390704
3 0.2601126274
4 0.0812300264
340 0.0067542405
390 0.3970435495
evaluations raw_y
1 0.5305757876
2 0.5159876291
3 0.2670289567
4 0.2119382409
8 0.1334582947
10 0.0067542405
390 0.2506261016
