evaluations raw_y
1 392.8955697729
2 31.9485356223
24 13.1074498265
31 8.1854438698
62 8.1422041963
93 5.8880810285
124 5.8363557524
186 5.7607784399
217 5.1670052049
238 5.0743440647
260 3.2143827445
302 2.8604451978
310 2.6512049672
330 2.2623871058
351 2.1885309506
372 1.3619235531
380 1.2621672376
400 1.1229034510
403 1.0268438122
434 0.9894518861
465 0.7255915401
489 0.3557893787
578 0.3552423726
589 0.3346222660
620 0.2970988059
651 0.2569967046
682 0.2521632026
713 0.2252871779
731 0.2161373721
736 0.2096675474
744 0.1993236293
752 0.1556860747
775 0.1092849973
779 0.0882562631
806 0.0774683664
810 0.0756141898
818 0.0690734855
837 0.0651822117
838 0.0599780513
868 0.0525066755
888 0.0522068241
899 0.0519031762
901 0.0515443080
930 0.0431302880
932 0.0403946452
961 0.0396454459
967 0.0332059167
977 0.0278414890
992 0.0262123524
1024 0.0260546019
1030 0.0241000895
1036 0.0227550647
1053 0.0285629941
evaluations raw_y
1 0.0260546019
7 0.0241000895
13 0.0227550647
53 0.0224830069
93 0.0217519910
105 0.0217418966
744 0.0206283259
907 0.0205941496
961 0.0205853418
966 0.0204824502
992 0.0204078390
999 0.0203953103
1004 0.0203746308
1019 0.0202304499
1023 0.0201059493
1053 0.0203659761
evaluations raw_y
1 0.0303093644
2 0.0204063443
10 0.0203380638
24 0.0202876026
28 0.0201829965
31 0.0200300727
62 0.0200198126
93 0.0199621916
424 0.0189824193
713 0.0181149713
744 0.0180394084
806 0.0178594161
882 0.0176222497
927 0.0174735102
943 0.0173376472
979 0.0172801593
995 0.0171267425
1010 0.0167301664
1053 0.0167470646
evaluations raw_y
1 0.0173470252
2 0.0172588771
8 0.0168097404
12 0.0167430691
31 0.0166581194
41 0.0160779263
72 0.0159178966
525 0.0155435741
527 0.0154354263
589 0.0151140642
682 0.0145355997
775 0.0145229781
777 0.0143241006
806 0.0141436684
837 0.0131617326
848 0.0129240042
868 0.0118646288
889 0.0116017911
1003 0.0114617059
1053 0.0520202084
evaluations raw_y
1 0.0123068383
3 0.0115940521
10 0.0114675981
73 0.0114607120
93 0.0114208482
166 0.0111483677
558 0.0111344912
589 0.0110106385
857 0.0104059629
868 0.0104051467
930 0.0104039455
938 0.0087901804
994 0.0087611465
996 0.0082382496
1053 0.0378232848
