evaluations raw_y
1 29590.8905164167
13 17977.0127136083
14 7512.3305290621
19 5936.4439440814
330 4712.3590955105
546 3393.7614452578
703 2629.3316759131
870 253.9050497812
1000 52437.9696015972
evaluations raw_y
1 92451.3668141054
7 44150.5556980471
9 30391.1879750276
33 29758.5455607260
40 12778.0741120176
58 1314.1501891719
1000 27585.8127619524
evaluations raw_y
1 34040.6001563574
11 15938.5929190673
65 12567.6376807319
109 8943.0595007080
203 2791.9044626520
560 2774.6359429137
812 2532.9280896268
842 1907.8822673532
912 1236.4627400193
1000 13268.9603741946
evaluations raw_y
1 163146.0532486066
2 46592.2816196873
7 31919.5779370013
10 23158.5904323565
21 13550.1509305874
114 12461.1613352019
187 9322.7691773161
206 6232.6410799490
207 5210.2575629624
336 5204.3328439647
436 4290.3467964264
647 951.7808685411
1000 41839.3402262951
evaluations raw_y
1 266422.3474749769
3 122536.7546757307
4 51271.1859675855
10 49679.7946933378
20 26758.3007238192
30 26522.8277476374
34 8267.1417846299
210 7037.5103396728
306 6432.5100757284
613 5142.4419717645
702 1898.2637756799
742 685.6037546905
1000 32027.0780771196
