evaluations raw_y
1 122.3178096405
17 104.3912853109
57 90.6644257022
106 71.0807284497
133 63.8431370537
148 58.2933569552
264 37.2270119805
346 14.2248633332
1001 73.1867874748
evaluations raw_y
1 244.3197524200
2 195.2524989909
7 192.2621503014
9 166.1380484709
12 129.6703351186
22 97.8635816577
138 52.2581298140
217 51.4669608929
265 49.8289295166
333 40.9542366252
348 34.3194891490
516 15.2781175821
789 7.9967661862
1001 50.8768131685
evaluations raw_y
1 190.0443940610
2 157.4189818013
9 128.8432212033
29 123.0666519417
36 73.2658390162
172 68.7776695764
201 59.6339288568
327 51.1071899749
353 44.9254405172
402 37.8581141838
501 25.4683610084
715 20.8764829529
846 18.9187073910
867 18.6807741613
1001 28.1056576152
evaluations raw_y
1 209.2266928318
2 178.8458642664
7 140.4518026223
27 127.9388719073
35 107.3381067670
80 107.1346592300
126 100.3180389150
146 95.9112153627
170 91.6794647456
173 69.0504928710
191 63.8975626719
219 45.9154221701
388 30.4958907629
535 25.6842726803
684 18.2076988005
940 18.1013793793
1001 42.3675062749
evaluations raw_y
1 264.9085251677
3 206.9681336025
7 184.6538779430
11 163.4340930002
14 157.4225252455
20 111.4369637875
90 110.9502064412
105 95.8451226106
111 93.8000321042
153 88.1187376168
209 68.4015207543
227 49.3676146377
279 48.3797583108
457 27.0489534613
894 13.3270164527
1001 51.9013935216
