evaluations raw_y
1 147821257.5209288597
12 60808999.9705457538
37 50423071.7052094266
81 45372047.9588751197
105 42533089.0725513399
163 40041907.7520773336
202 22462370.8679707348
352 20988976.8041861840
456 13354020.3153737597
612 10688784.1460585929
705 7491929.0118034817
755 7042749.8998388285
792 5726711.0458521582
954 4976283.2290060837
1002 61979087.2973682433
evaluations raw_y
1 89152253593.0767822266
2 512531135.6619770527
4 181946351.8876431584
23 89531343.8481020629
27 38490859.0349175259
42 29086024.4724686332
102 25015725.6022802591
202 22916783.1920674630
203 8390225.6249227878
703 7016135.1877764724
806 5127614.2640611343
812 3290560.0957121840
1001 24628732.7952194139
evaluations raw_y
1 943631962.2672240734
2 287287345.4057747126
4 171626823.9114191830
11 129796652.7915398777
12 59665454.3497352749
107 59024696.6271094903
158 41814097.9356144667
252 38783537.6595537066
264 29622786.6794220172
356 23118412.5880099162
443 19048151.4048036486
504 9054639.2586749680
828 6828447.6008210136
904 5402160.9386969898
910 3860952.0770518240
1002 21777888.4727822319
evaluations raw_y
1 531645286.9070692658
2 225715236.5406614840
4 202870552.8203465044
9 72433797.7029903531
33 48185167.3092356622
41 15652450.5960382018
102 10834766.1752040479
252 7940041.6096811816
402 7799758.0363321723
703 6686738.6373341596
803 5621258.1077677226
902 5367761.3192707924
1002 234138194.7187715471
evaluations raw_y
1 183234666.4603806436
9 122104877.0031973869
11 91674584.1301672906
22 86458707.1072578132
23 78197155.0445988774
37 37132991.0329335555
146 9568151.3229071163
196 6475773.6448051538
702 5618953.4234152408
1001 23421330.6533437297
