evaluations raw_y
1 10962211.5535053052
6 4721017.2397043612
9 3102075.2901703427
10 2585481.2974989605
19 1699139.5417213598
26 774876.9190880154
476 439037.2873723019
2010 5606810.9605115689
evaluations raw_y
1 6669732.8490669690
3 2075712.7034629395
4 1710082.6364540542
6 1311887.0200428069
26 439037.2873723019
1310 141646.1922710442
1370 136985.7478262807
2010 5602478.2356069181
evaluations raw_y
1 6041041.5861552991
2 2422971.5597294914
3 2075712.7034629395
4 1710082.6364540542
5 451676.5939024650
6 147569.9752538091
20 136985.7478262807
996 104992.0333925229
1536 104043.6616867009
2010 4349055.1805049218
evaluations raw_y
1 6041041.5861552991
2 838553.0230484500
5 421056.9712776524
6 104043.6616867009
652 89155.4181508834
2010 3195682.4561651973
evaluations raw_y
1 6040852.9750859430
2 758569.5007319797
5 420931.8197257738
6 104043.6616867009
22 89155.4181508834
152 85948.6151247089
456 83677.7460544948
576 76249.9396360088
1776 69826.2072825477
2010 748280.7936176956
