evaluations raw_y
1 20.9385780731
14 15.5386163979
44 14.3721923876
67 7.7482100738
1001 15.1131298271
evaluations raw_y
1 57.2182439456
4 50.5753228490
6 27.4246982278
18 27.2999006021
27 23.1118354185
40 17.6095133293
57 13.4261625482
178 9.4685835382
371 9.2782537157
569 7.5932647438
1001 49.7383792705
evaluations raw_y
1 18.6508100311
4 17.2438609431
12 17.1037579339
41 15.9532188947
49 14.2448987544
291 12.2807399885
349 9.3564137954
612 8.3561739340
783 8.3422082435
1001 23.1252642245
evaluations raw_y
1 85.7441016076
2 49.3501989925
3 14.7575782582
27 14.5705733857
73 12.1256371467
282 11.5127410291
331 8.0936134193
1001 25.4064841502
evaluations raw_y
1 75.2216994592
3 47.3650557508
4 18.8161111569
5 15.2585905399
30 13.9805780486
145 11.0562880792
264 7.0193646713
1001 148.8600370242
