evaluations raw_y
1 2887.8975544044
2 1005.7165815313
5 805.0187575618
9 435.8141437618
52 416.7202509482
108 261.8789480147
352 238.9168029356
451 219.1700342843
453 174.0337294316
802 166.0453587793
833 155.7542397687
921 149.9528984904
980 149.8096139785
1001 250.2721984487
evaluations raw_y
1 929.3544262787
3 708.6636624476
6 627.0412944400
19 575.5529462716
25 457.2799377810
36 304.9480652792
73 264.3880425950
152 217.4240628658
402 205.4069390975
610 169.6002644775
708 138.9952135010
1002 280.1773027782
evaluations raw_y
1 1081.9078792338
3 1045.7716540616
4 612.1508407766
12 405.7575627583
49 346.4958969856
204 342.5203816420
210 296.0861536536
260 262.6460116368
294 220.2347380139
604 204.0945143662
707 202.5279533681
803 121.1998302815
1001 764.2458976149
evaluations raw_y
1 1028.2562808436
2 970.1012364243
3 465.8173213067
17 445.2842555934
41 254.1279084917
210 219.7873904888
384 219.7157744058
403 211.2448424381
406 206.0906713305
418 174.2793177598
659 150.8860316161
702 120.2325705281
802 99.7042630321
1001 358.8456706234
evaluations raw_y
1 2690.7597611041
2 1361.5541091576
3 852.3847918501
4 657.7213580527
5 419.2710801171
37 266.3926910799
103 241.6398357669
202 194.1646255455
252 173.7228751826
503 153.1075019222
802 142.1309725476
834 137.4569643386
892 129.9799663311
1001 309.0210650326
