evaluations raw_y
1 37.5029246025
3 16.6783069721
7 4.6614339681
70 1.1390738035
216 9.0322548765
evaluations raw_y
1 9.0829038410
2 2.0067468081
7 1.9789251071
8 1.7678955509
57 0.4963436232
79 0.4150916715
114 0.0032488293
156 0.0000607551
193 0.0000004244
216 0.4973287123
evaluations raw_y
1 6.9235839007
4 0.1667241513
5 0.1212279291
7 0.0000004244
176 0.0000002556
216 0.1916417003
evaluations raw_y
1 0.8124320374
2 0.4881009088
3 0.4769153268
5 0.2770655518
6 0.1521958715
7 0.0641641521
8 0.0000025930
52 0.0000000741
216 0.0006441406
evaluations raw_y
1 0.0001229398
2 0.0000020781
82 0.0000016218
93 0.0000000011
216 1.4210582450
