evaluations raw_y
1 53.9598212270
4 20.8819154648
7 7.1432713193
45 6.1185513597
201 369.6348628882
evaluations raw_y
1 54.5651786366
7 41.5595054501
15 41.1311448593
22 32.2955361065
43 12.9726275694
80 11.1332522427
130 10.3473450924
201 62.4785908777
evaluations raw_y
1 754.0083330054
2 238.2585822676
4 107.3971599850
8 47.8480446598
24 38.9489780864
25 26.9413674959
27 25.9190992243
77 16.3152942846
125 13.1065216392
127 8.5095822920
177 5.5122338288
201 78.5048087566
evaluations raw_y
1 51.7563557958
13 45.3093666841
15 20.3951378057
23 19.3729891805
71 18.9225892208
98 18.2098360147
113 16.6925182423
123 5.1423723166
201 21.1157410626
evaluations raw_y
1 1570.5142195844
2 1548.1181329688
3 583.7379250433
5 245.1308490233
8 108.3823724199
10 44.4421566578
11 24.7834543359
45 18.2981455827
47 15.2205808691
155 15.1931028047
201 584.9699097964
