evaluations raw_y
1 55127.6329231225
8 37150.5596214695
12 14922.0015369759
55 3177.4164592570
167 959.5216702718
267 573.1047707905
323 307.7938296027
503 250.4869991642
577 216.3709073306
592 166.5044741294
596 98.0135445116
606 55.9731073778
785 55.1059909082
855 3.4977897980
959 3.3582921667
1049 3.2403254870
1503 3.1810201915
1858 3.1574019573
1860 3.0059803839
2101 3.0058240061
2306 2.8207157844
2607 2.8171721466
2783 2.8143611494
2880 2.8060439661
2938 2.7935694631
2946 2.6274108537
3000 2.8060439661
evaluations raw_y
1 2.8297028004
6 2.6274108537
1048 2.5763358410
1320 2.5416703556
1793 2.5415297740
2040 2.5251698157
2159 2.5228798175
2669 2.5161432479
2756 2.4996371585
3000 2.4996371585
evaluations raw_y
1 3.4204363155
2 3.2658640774
3 3.2654228448
4 3.2465318096
5 3.2442932558
6 3.1676941159
7 3.1362668178
8 3.0859031292
9 2.9124149760
10 2.8678450658
11 2.8376905108
12 2.7840811103
13 2.7820341795
14 2.7714932015
15 2.6859201073
17 2.6787156662
18 2.6687557658
19 2.6621940039
20 2.6228053224
21 2.6221828166
22 2.6120274629
23 2.6090489045
24 2.5830372700
25 2.5589454747
26 2.5228798175
27 2.5199954957
28 2.5161432479
29 2.5026781871
30 2.4996371585
240 2.4949993781
510 2.4842540777
1138 2.4812974116
1301 2.2304813113
1580 2.1971401469
1770 2.1726859489
1890 2.1554416686
2510 2.1500617648
2577 2.0850284319
2821 2.0432035828
2946 2.0391015067
3000 2.0432035828
evaluations raw_y
1 3.0011308860
2 2.8502323705
3 2.8023412790
4 2.7840811103
5 2.6532379534
6 2.0391015067
54 1.8436451779
534 1.8395082683
713 1.7228249962
875 1.7185725569
958 1.7031754898
1139 1.6847232598
1495 1.6245253838
1589 1.5840972928
1949 1.5535322103
2395 1.5185334678
2605 1.4686716130
2696 1.4685320479
2845 1.4132399157
2940 1.3859247268
3000 1.3859247268
evaluations raw_y
1 2.1483167456
9 2.0292048670
10 1.9725731625
11 1.9427384321
12 1.8607705520
13 1.7432841143
14 1.7326588708
15 1.7228249962
16 1.6501722544
17 1.6415540025
18 1.6245253838
19 1.6213220314
20 1.6078131431
21 1.5697693374
22 1.5501513241
24 1.5501369598
25 1.5229812760
26 1.4973197292
27 1.4685320479
28 1.4675239229
29 1.4433466211
30 1.3859247268
420 1.3813175833
509 1.3623590266
626 1.3337557528
780 1.3321732390
1291 1.3214212565
1307 1.3162989959
1585 1.3087226981
1679 1.2983773087
1792 1.2953995934
1935 1.2916005346
1950 1.2834897203
3000 1.2834897203
