evaluations raw_y
1 1087.5194551060
2 509.9544808824
3 384.1274154285
5 88.6040964855
6 43.3041974365
14 38.7209443031
28 26.4507734897
98 19.6338547124
153 18.5101529046
352 7.3101133354
390 44.1150038138
evaluations raw_y
1 66.3546451425
2 35.8902263584
4 26.0571376860
6 24.3706025864
12 19.6338547124
14 18.5101529046
20 7.3101133354
216 7.0312150406
223 5.0149753715
390 23.3725197215
evaluations raw_y
1 5.0149753715
236 2.3173406445
390 23.3725197215
evaluations raw_y
1 5.0149753715
27 2.3173406445
50 2.3078170664
390 23.3725197215
evaluations raw_y
1 5.0149753715
9 4.2205819147
19 2.3078170664
100 1.4042019295
390 23.3725197215
