evaluations raw_y
1 1135643.8160437953
2 538323.8419809031
3 83119.2983388850
4 21.4282116597
12 14.3264611231
100 12.9957158023
261 3.3633652251
347 1.4882976115
370 1.3454322899
513 0.9340569720
516 0.9323449219
532 0.7533595816
597 3.5767964379
evaluations raw_y
1 0.7533595816
397 0.4174614316
421 0.3200299116
504 0.2634575202
563 1.7096423328
evaluations raw_y
1 0.2634575202
453 0.2506487212
500 0.2099576340
506 0.0789883885
584 0.8873568326
evaluations raw_y
1 0.0789883885
588 0.7235480556
evaluations raw_y
1 0.0789883885
562 0.6341861191
