evaluations raw_y
1 0.2403611225
21 0.2026336440
49 0.1906607553
50 0.1676694366
71 0.1552910850
102 0.1475430409
137 0.1475132163
138 0.1440124032
141 0.1422039034
150 0.1376989411
161 0.1349236817
178 0.1343827746
192 0.1261276204
307 0.1248602654
332 0.1246760137
347 0.1236340959
376 0.1223548172
439 0.1220157971
452 0.1214293196
478 0.1196037886
514 0.1181120367
580 0.1170542912
602 0.1165488659
604 0.1143399271
700 0.1140203844
706 0.1139684832
763 0.1137141238
787 0.1136149731
857 0.1132377944
883 0.1131798183
913 0.1131140807
957 0.1130718128
958 0.1130516314
987 0.1129375360
995 0.1127746940
1020 0.1133591425
evaluations raw_y
1 0.1136521135
2 0.1130373476
5 0.1127746940
463 0.1127581888
1020 0.3345789323
evaluations raw_y
1 0.2947361541
2 0.1420914504
44 0.1151903126
125 0.1134202292
177 0.1131222998
287 0.1131074716
291 0.1129439534
296 0.1129200786
321 0.1128564662
434 0.1128440373
486 0.1127851793
771 0.1127806289
844 0.1127382482
921 0.1127333419
944 0.1127040679
1020 0.3273098977
evaluations raw_y
1 0.3341911943
3 0.2599732530
6 0.2488593896
8 0.1261110843
37 0.1160817674
166 0.1132069317
480 0.1131174131
493 0.1127692708
832 0.1127424869
868 0.1126854698
1020 0.2766681032
evaluations raw_y
1 0.3031026386
2 0.2851227412
5 0.1386723444
25 0.1217368590
40 0.1127381598
327 0.1127177550
356 0.1126944025
576 0.1126861708
656 0.1126855455
687 0.1126779197
876 0.1126755094
927 0.1126586605
942 0.1126578996
1020 0.3167255823
