evaluations raw_y
1 79781.7613715199
8 39291.2623140206
9 27226.9273018293
11 16218.7921217502
94 4276.9562970558
215 16.1000996835
596 6.6629647944
874 4.6653585890
1111 4.1532013914
1369 3.5247263330
1487 3.0534965016
2010 14.7565921151
evaluations raw_y
1 195.6846886051
3 4.2311397220
7 3.8684178833
17 3.4250649919
22 3.0534965016
406 2.8303832574
1191 2.6368868419
1366 2.5809673757
2010 3.2977371426
evaluations raw_y
1 3.3663092768
4 3.2828487876
8 2.9719189361
11 2.9024701711
12 2.8303832574
27 2.5809673757
346 2.3142550476
2010 3.1119717916
evaluations raw_y
1 2.7994880769
3 2.3763176461
11 2.3627365960
27 2.3142550476
159 2.2874146838
2010 2.6753919260
evaluations raw_y
1 2.2874146838
635 2.2049827302
637 2.0430005924
2010 2.5002511102
