evaluations raw_y
1 5347930.2099587377
2 4543468.6499867979
5 4233046.7499520527
7 3257788.7893580487
13 3037420.3967386382
17 2848797.6156658465
18 2741567.5437696832
19 1025223.9654764269
25 831656.1611990443
27 611207.3206760405
28 50765.5407407126
40 1727.3280510281
47 1648.9861829123
100 639.8768271242
107 283.3204844971
126 181.2535571864
128 50.4586616699
138 29.2514326996
141 26.9961829099
200 421.4836904969
evaluations raw_y
1 3689004.1555509358
7 3349720.0893195486
9 2866045.2729515857
11 2149181.4691520138
17 329005.4851020016
19 287093.6596556141
21 68980.0765936640
27 53740.5756064991
28 34748.3533380641
33 13726.2211842923
35 703.7778002235
66 169.5253901727
68 23.1744613070
84 10.0869824402
200 215.8807433193
evaluations raw_y
1 6438362.1798284017
2 5095974.6954028374
6 5095735.3318113927
8 4497420.1723779785
13 4397013.7230066080
20 3787349.2500410117
22 3357997.0028402614
26 2974162.4332882832
36 2871166.5392941539
39 2157893.1979511324
50 2019590.9051799411
52 1467740.0227188310
57 785240.8081456107
60 664742.7340275936
61 519087.7024756092
63 62467.5235374029
68 35677.3726927507
77 3731.6911005987
83 265.1734920472
94 49.6813871704
117 36.2000322793
123 7.1166869322
144 1.9476336543
185 0.7652238743
191 0.5073119928
200 23.0419567556
evaluations raw_y
1 3988238.2654212979
2 3430490.5613553338
8 3364016.3774363915
10 2914486.8323661312
12 2530087.8146821517
14 1452822.5798518683
19 150964.7948479770
29 15765.5696919918
54 181.2382955721
65 13.5828670288
146 3.5826905936
185 2.6941324004
200 2.4001057141
evaluations raw_y
1 5261153.6710019708
2 2320588.0529243331
7 2204316.1204756126
10 1473255.6885779323
12 727718.5382709872
16 566437.0128979492
17 492609.7752258315
18 332078.4904945537
23 6178.3555944997
30 3215.2399644303
39 1440.1348034181
40 931.3588188119
48 112.1414322250
56 79.9308489338
78 67.2531293641
79 23.0794377030
94 21.4167493622
96 0.1464697022
142 0.0854365377
185 0.0464792739
200 14.0998755259
