evaluations raw_y
1 18.9012815626
12 16.0074893510
14 8.8236974813
510 24.0355168476
evaluations raw_y
1 23.0188601094
3 17.9877989484
12 15.1774915349
14 13.7137652363
351 12.4865065582
476 8.5073098515
510 31.7555650131
evaluations raw_y
1 47.9814263941
2 37.5603199692
3 24.2244798136
14 15.7840134217
106 15.4520182684
175 11.6147578214
220 9.7518572322
510 31.7555650131
evaluations raw_y
1 15.9784091489
13 14.6152846103
25 10.4409434665
30 8.2056518687
510 31.7555650131
evaluations raw_y
1 49.1548192680
2 18.0770622748
10 10.3624975645
259 8.2223775366
510 24.0355168476
