evaluations raw_y
1 10929.9737905688
4 5027.4342262756
6 1241.1159973450
8 906.5469808753
11 405.0806483049
763 366.3942429002
884 323.0305740496
1176 322.1002466971
1257 311.1017608737
1296 275.7999176659
2010 276.7594430729
evaluations raw_y
1 458.4014171895
2 288.8866074580
6 275.7999176659
105 262.1056795624
212 192.0650354296
1375 160.2245753465
2010 224.9129971860
evaluations raw_y
1 224.9610785838
2 192.0650354296
7 180.9190042009
25 160.2245753465
512 155.2716275166
583 142.3329049283
936 140.5377457376
1232 139.7654534917
1255 137.3852664219
1358 125.2044265149
2010 177.2202250236
evaluations raw_y
1 172.8802675030
2 139.7654534917
8 125.2044265149
175 122.0574739723
578 108.4462676009
703 91.6814009285
2010 150.3560962426
evaluations raw_y
1 112.5037411978
8 108.4462676009
13 91.6814009285
815 78.9701598652
2010 117.8273025342
