evaluations raw_y
1 18.2038688964
2 14.2004255753
4 8.1839477628
18 6.9511877581
39 4.4128582240
197 2.3382345816
740 2.1590165426
772 1.6193922196
862 1.6193922196
1020 11.3259045211
evaluations raw_y
1 22.8648407957
2 16.2406177783
3 13.3809395724
4 12.2867501752
5 6.6227094511
67 5.9872959206
80 4.9847823972
322 1.6152751395
433 1.5562169286
472 1.4947270123
973 1.3214876920
1020 18.7758124772
evaluations raw_y
1 23.9805727811
3 13.4542760269
8 9.7421351671
10 8.6684880320
13 8.2309357225
23 7.4278214707
106 5.0270578825
177 3.6821573251
245 3.4318125360
291 1.7366742573
321 0.9823784322
395 0.9661045079
1020 16.7798056952
evaluations raw_y
1 8.3692058981
4 6.7152430026
12 4.7779292449
150 4.2740572960
493 2.5768780278
832 1.8202527187
1020 18.5145026966
evaluations raw_y
1 8.7100664291
2 7.8446424711
23 6.2011825007
25 4.7132115511
40 3.3106009587
356 1.7360621792
576 1.1283205702
1020 31.4816834215
