evaluations raw_y
1 0.8348414489
990 32.6249091018
evaluations raw_y
1 20.9678348701
2 16.3200860451
4 13.9681096727
9 12.8193364562
14 12.5658617197
15 10.0827577890
17 5.6850453083
460 4.8929768362
990 14.6533190788
evaluations raw_y
1 9.0188131875
4 7.7584432342
28 7.7147831645
892 7.2989697632
990 20.0539323570
evaluations raw_y
1 16.4074926527
3 10.6148201408
10 10.5782486302
13 7.2385165621
42 3.7351796356
826 2.9351378465
990 11.1761621284
evaluations raw_y
1 28.0606009139
2 24.0368666290
3 12.3950576016
5 6.1147380586
635 4.3494780355
990 30.9344592320
