evaluations raw_y
1 52.4785141664
14 41.9151762064
45 40.0704604725
98 32.0377161791
113 28.4618953419
238 24.2852450300
881 21.3335945151
1489 17.2208620163
2010 24.2852450300
evaluations raw_y
1 46.1009073275
2 31.2156254886
4 30.3997400394
5 25.9143349090
11 21.3335945151
22 17.2208620163
535 13.9114256912
2010 20.3262871103
evaluations raw_y
1 41.2518405457
2 26.8494606965
3 26.5471398475
4 19.4559313687
5 13.9114256912
1490 11.7049907047
2010 11.7049907047
evaluations raw_y
1 22.3856389436
3 19.4559313687
5 18.6948145670
12 17.2208620163
14 16.5202134030
24 13.9114256912
30 11.7049907047
2010 16.5202134030
evaluations raw_y
1 22.3856389436
3 19.4559313687
8 14.5620782137
22 11.7049907047
2010 23.4686753157
