evaluations raw_y
1 67.5558635268
2 24.0787625669
6 2.9488656441
43 1.1482444184
210 34.0548352274
evaluations raw_y
1 16.6465999701
6 8.4522553941
10 6.3420959284
44 6.2202589389
73 5.6535213925
101 3.8267496334
139 3.6218840444
210 30.8524197119
evaluations raw_y
1 66.2367908581
2 47.4886408519
3 42.8905079872
4 36.3962745377
7 33.5033286135
12 10.2117470875
17 8.8811200700
24 5.0518737109
54 2.2101229805
105 0.4179096548
210 33.6299396756
evaluations raw_y
1 77.5680907098
2 20.8793775715
18 15.1764485949
28 13.5256863333
39 3.9278405336
98 3.7701931841
159 1.2882926830
210 34.5861334846
evaluations raw_y
1 30.7959090869
2 13.3041145908
3 11.3831854922
4 9.6626260136
16 7.7607148218
80 5.9637781399
172 4.3166208534
210 43.0111235048
