evaluations raw_y
1 680.8372416361
2 29.2896976969
3 24.4282758982
8 19.4823962129
29 8.1197750664
44 5.9334889008
103 5.8504037642
170 1.8755410037
229 1.7367222479
432 31.8699820543
evaluations raw_y
1 1.7367222479
33 1.6629092220
35 1.0518280206
170 0.3755007206
439 137.0108579202
evaluations raw_y
1 0.4753014554
31 0.4015518008
105 0.3251724601
165 0.2947460948
171 0.1516218715
366 0.0152992090
428 113.5378012346
evaluations raw_y
1 0.0152992090
159 0.0031406855
425 243.0654474910
evaluations raw_y
1 0.0031406855
440 196.3204377881
