evaluations raw_y
1 32.7673297032
12 27.0347269462
16 7.3721976813
201 71.5169885432
evaluations raw_y
1 33.9960693915
8 31.6588124461
12 30.3112824991
15 26.5777002524
22 9.1513909464
201 30.3997574884
evaluations raw_y
1 462.4815743869
2 95.7461799726
4 48.5807212677
8 24.6609392341
20 3.3941833965
201 156.0994644364
evaluations raw_y
1 25.8375472127
11 14.2090983868
31 14.1675106010
61 3.8312848620
201 15.6786087495
evaluations raw_y
1 104.4844992706
2 92.4528119749
5 87.7774661345
8 41.0744345392
18 40.6719169016
19 33.8320204768
40 2.4112487227
201 191.6805416904
