evaluations raw_y
1 421.8874479516
2 381.9482889802
3 362.4686867569
4 204.6304654130
31 149.0318864754
56 128.0981538969
99 122.0856738943
235 110.9480803484
299 98.4063153806
370 64.9728157020
1127 62.7216536669
1922 61.3586522360
2258 99.9875329407
evaluations raw_y
1 61.3586522360
379 56.7860442712
2231 166.5893224172
evaluations raw_y
1 60.5853448325
2240 118.3828599840
evaluations raw_y
1 65.4830118725
33 58.6486277129
1395 57.1507683946
2262 350.6544738466
evaluations raw_y
1 72.4627290986
38 70.8146917161
96 62.4517944731
505 53.6580403678
706 53.4943111839
2239 254.7655542144
