evaluations raw_y
1 573.8673622402
2 570.5770392719
3 558.1872097427
12 528.4262797802
15 518.1297018774
21 510.1548059414
32 479.0868226113
33 147.1316456940
97 129.8892102408
98 89.2326428911
182 78.6183178917
235 72.8197525111
244 57.8217200900
299 35.1064449832
365 19.6968409642
647 14.8113238451
849 11.2873073452
1195 10.0415600630
1257 9.3176614040
1598 9.0510247209
1993 8.9988466224
1996 8.8988132844
2207 8.7617478548
2258 147.3222847261
evaluations raw_y
1 8.7617478548
382 8.7388650861
579 8.6895767164
1168 8.6744610551
2178 8.6737631785
2231 339.5040461606
evaluations raw_y
1 8.6737631785
169 8.6629424289
649 8.6610049586
2240 207.4020286606
evaluations raw_y
1 8.6610049586
1958 5.1992920762
2262 1321.3920222895
evaluations raw_y
1 5.2923651525
769 5.1992920762
1915 5.1024719536
1916 5.1017742996
2174 5.0052021191
2239 539.0805675072
