evaluations raw_y
1 241.1429093395
2 29.0458366154
4 23.5411936639
7 20.1342162059
37 19.0759317933
61 11.4817219556
74 9.1130512506
165 7.1034941024
435 5.0214815481
519 4.6831346173
607 4.0684362718
893 3.4644466518
1440 2.4435543436
2371 2.3141931115
3082 3.4644466518
evaluations raw_y
1 5.0185811048
3 4.5388421766
5 4.4431133450
15 4.0069948920
20 3.8277889448
22 2.3141931115
2024 2.1298796591
3085 2.1298796591
evaluations raw_y
1 4.9681658603
3 4.5388421766
5 4.4428844268
6 3.3132327195
17 2.6424209480
22 2.3141931115
30 2.1298796591
1012 2.0905260871
1199 1.8197977924
2506 1.0885315934
3104 2.0655830203
evaluations raw_y
1 4.9681658603
2 4.1030335729
5 2.8181920171
8 1.0885315934
3084 2.0607377324
evaluations raw_y
1 2.6698520749
4 2.0796022722
8 1.0885315934
3089 2.0566609714
