evaluations raw_y
1 1741210.9472823616
4 814155.8586034417
8 52816.0045270563
10 405.1339228575
390 2046831.6190336896
evaluations raw_y
1 1741210.9472823616
4 814155.8586034417
5 506155.4625569160
8 52816.0045270563
10 405.1339228575
390 2046831.6190336896
evaluations raw_y
1 1741210.9472823616
4 814155.8586034417
5 506155.4625569160
8 52816.0045270563
10 405.1339228575
390 2046831.6190336896
evaluations raw_y
1 1741210.9472823616
3 258642.6036062425
8 52816.0045270563
10 405.1339228575
390 48423.1218682359
evaluations raw_y
1 1741210.9472823616
3 258642.6036062425
8 52816.0045270563
10 405.1339228575
390 48423.1218682359
