evaluations raw_y
1 10.7729298442
31 3.7768713323
151 2.7895249512
203 24.9533695625
evaluations raw_y
1 29.5770630530
2 24.8440142453
3 5.7733380721
121 4.0161029666
203 37.8588943184
evaluations raw_y
1 31.7816802910
2 26.7287494554
5 17.5068781521
11 8.7135459034
68 6.7456815919
77 5.9144576066
183 4.4411299313
195 2.9478962184
203 27.2691480387
evaluations raw_y
1 37.4972144086
2 26.3720076727
6 17.5101654732
14 8.9768150862
69 6.4469210189
73 5.3095884336
100 4.1802963968
203 24.9533695625
evaluations raw_y
1 64.4967330310
3 31.4985875189
9 13.9179356458
14 11.9271508046
17 9.4594680804
56 6.2640269827
118 0.4846495421
203 8.4839879910
