evaluations raw_y
1 21.9797466594
2 11.2212248379
6 8.7399882369
21 7.5129456366
22 6.6642225840
35 5.7068961591
66 4.8991704018
76 4.7465513118
81 1.4440873551
221 1.2484002243
223 1.1630654325
226 1.0530215831
274 0.9624034466
286 0.9149841014
294 0.8818801407
296 0.8229237374
322 0.7738016871
407 0.6960975718
414 0.6848644144
426 0.6648682275
427 0.6204407839
431 0.5277312333
446 0.5069129446
450 0.4731175564
463 0.4130097248
511 0.3789064454
515 0.3752467801
526 0.3504574842
558 0.3122289414
565 0.3090084552
568 0.1908140454
606 0.1876296217
658 0.1828910517
671 0.1787709319
680 0.1786480223
686 0.1272670167
709 0.1131684097
737 0.0884790205
824 0.0823360050
856 0.0773128909
862 0.0770774594
881 0.0605434255
969 0.0603238707
971 0.0570060515
973 0.0487446695
999 0.0461808036
1000 0.0800019678
evaluations raw_y
1 14.2738707162
2 12.0325428816
5 8.5507521235
10 7.8973624845
11 6.3481632047
45 5.5319080273
65 4.6825854178
91 4.5333364555
123 3.4351761327
133 2.7403989990
210 2.1741586230
212 1.9105900709
221 1.6495679308
290 1.6296001044
294 1.3138727372
315 1.2691023793
346 1.0550629340
352 1.0368276655
382 1.0229435794
390 0.9565022717
430 0.7623762160
503 0.7203117461
524 0.6817430256
539 0.5143463459
627 0.5096954952
630 0.4715984320
653 0.2802029182
711 0.2726347848
712 0.2279012485
775 0.2264548362
799 0.2064376367
833 0.1838621816
959 0.1650575902
984 0.1413939519
998 0.1358207415
1000 0.1445946249
evaluations raw_y
1 33.6125103118
2 8.2382073547
19 7.4450379501
31 3.1581174140
117 2.5430384137
216 2.2173024870
230 1.9809788523
269 1.6474521869
276 1.2070256315
355 0.7108430923
414 0.6985154802
433 0.6719306969
452 0.6674457904
461 0.5704689859
484 0.5359312672
521 0.4467803314
568 0.3516258015
605 0.3457850432
619 0.2790944067
624 0.2760326563
663 0.2710918326
689 0.2225475280
695 0.2171320570
699 0.1969129817
706 0.1887508714
761 0.1836172385
774 0.1585562018
849 0.1468834350
917 0.1435365791
920 0.1191198082
1000 0.1991739585
evaluations raw_y
1 16.6779309891
4 10.4031317052
7 9.5312279656
10 9.2338257338
11 8.9636988379
20 6.7424541533
97 5.0668626031
123 3.4866097440
133 3.2822976578
195 2.7975429592
204 1.7803440787
297 1.5898857980
310 1.4200026813
339 1.2794134336
386 1.2393794799
403 1.1381157630
409 0.7945340828
423 0.6389842162
538 0.6305032793
542 0.4962953075
543 0.3916950953
614 0.3022681751
712 0.2293877092
804 0.1598498618
923 0.1294113712
938 0.1290838299
963 0.1254516223
983 0.1233768076
1000 0.2225805916
evaluations raw_y
1 12.6529414258
2 11.2984080479
5 9.9828280565
7 9.8086783941
10 8.0659888721
15 7.6595860323
16 4.8858359198
58 4.7555185676
77 4.3772098577
97 3.5505739563
228 3.4884939618
243 3.4236725063
249 3.2247940539
257 2.9966246084
292 2.4207659156
308 1.7064852772
315 1.5962629590
356 1.5497601776
361 1.0693124451
382 0.8479366556
423 0.4359980223
502 0.3638580816
581 0.3587314514
596 0.3067907598
610 0.2455144479
703 0.2448704264
712 0.2263598273
716 0.1938228361
750 0.1624251288
788 0.1066672264
857 0.0996784675
881 0.0835920405
883 0.0745785977
936 0.0583503492
963 0.0506745387
990 0.0477567402
993 0.0447868814
1000 0.0463256036
