evaluations raw_y
1 2188478147.2506370544
2 933763339.1685798168
4 148814030.7856133580
19 120450428.5335903466
113 112528312.0871139169
158 76992778.1713557988
214 63039827.9585913643
644 39163401.9232953936
953 39096800.0068335235
1439 35734943.6407455802
1969 35468268.2771850452
2010 78185096.5549264550
evaluations raw_y
1 39975444.3240874261
4 37601725.8830788061
19 35468268.2771850452
55 34596774.3003911227
163 32826311.6218691617
174 12691821.3597970791
1432 10227998.2137400992
2010 22443624.4188028760
evaluations raw_y
1 27104011.8942729607
3 13904975.7125100475
22 10227998.2137400992
770 7843137.3182787830
825 2360089.7316457913
2010 11501133.6432565451
evaluations raw_y
1 18140545.0223860592
3 11694784.2935844027
7 11387281.1290074084
8 10484188.4388439711
15 2360089.7316457913
2010 10041334.4868815597
evaluations raw_y
1 13362393.5143582840
3 5465246.6431838702
15 2360089.7316457913
825 2016430.0237903267
1365 1662772.8888102029
1790 1243971.9471046228
2010 7673422.2335735979
