evaluations raw_y
1 26.8556768518
2 17.4437784601
5 14.8975549044
13 14.1067247077
20 11.5751164311
26 10.5316561838
532 10.0417526818
1066 7.0564321546
2010 22.0294478902
evaluations raw_y
1 17.7520220367
2 17.4437784601
3 15.0942776718
5 11.6135149603
12 11.1535513834
16 7.0564321546
2010 20.4828092237
evaluations raw_y
1 17.7520220367
2 8.7793909647
6 8.6539494881
11 8.1975498526
16 7.0564321546
112 6.5851839264
1066 6.5412256504
1673 5.2448203018
2010 7.8258366240
evaluations raw_y
1 17.7520220367
2 8.7793909647
6 7.8403571474
16 6.5412256504
23 5.2448203018
2010 7.8258366240
evaluations raw_y
1 17.7520220367
2 6.6294362185
16 6.5412256504
23 5.2448203018
287 4.5307437943
2010 7.8258366240
