evaluations raw_y
1 441.8397822971
4 301.6934223224
31 251.4734662230
46 247.9040428427
57 245.0020829350
59 199.9969734163
85 183.3332248238
110 175.7345284744
124 164.6206683521
152 143.7633040441
222 118.3982382943
317 116.1099999882
403 114.6096737704
413 102.8043727046
440 90.6156700046
502 73.1908340927
1020 130.1462327320
evaluations raw_y
1 92.6418979195
14 76.6965769641
138 70.4014610192
234 65.3209873938
288 63.9438312195
304 63.9162582395
322 63.7216476997
323 63.4605149986
472 63.4535499613
533 63.0581830122
623 61.6786327133
707 61.6194247088
737 58.6735248868
757 57.8646685504
918 57.4546697011
1020 130.9073200923
evaluations raw_y
1 304.4005576566
2 58.0600096723
18 57.4546697011
207 57.3713344014
296 57.3658748397
305 57.3629490321
434 57.3390600638
644 57.2896360077
756 57.2507886835
816 57.1971913727
941 57.1179108091
974 57.0532650515
1020 224.9112636080
evaluations raw_y
1 57.4749640840
3 57.4733264443
5 57.4388626747
6 57.3809023073
11 57.1611777872
832 57.1457329960
1020 165.9644009259
evaluations raw_y
1 183.7151070189
2 183.6538037494
3 134.9706272942
5 111.7870421822
13 57.1608797028
356 57.1193327170
576 57.0655445900
656 57.0570741481
670 56.9488747208
891 56.9423248120
1020 132.1600098782
