evaluations raw_y
1 7.1454614583
37 1.6094441256
96 1.3150690860
99 1.0094317313
116 0.8509398018
161 0.7122713419
176 0.7074621285
179 0.7033544774
221 0.7009715639
234 0.6957009878
285 0.6925165171
345 0.6923983779
360 0.6918910374
390 0.6918910374
evaluations raw_y
1 0.9224633570
2 0.7450423489
3 0.7246750517
4 0.7000819568
6 0.6935599072
7 0.6933769721
8 0.6929893619
16 0.6923983779
30 0.6918910374
53 0.6918789152
105 0.6918722855
151 0.6918606971
158 0.6918593760
176 0.6918592872
220 0.6918591650
225 0.6918577924
271 0.6918577407
293 0.6918572754
338 0.6918572531
340 0.6918571885
350 0.6918570985
390 0.6918572448
evaluations raw_y
1 0.6931963136
2 0.6918576458
4 0.6918573487
10 0.6918572531
13 0.6918571885
16 0.6918570985
31 0.6918570862
32 0.6918569173
98 0.6918569139
157 0.6918569122
166 0.6918569112
175 0.6918569112
285 0.6918569112
299 0.6918569112
338 0.6918569112
390 0.6918569114
evaluations raw_y
1 0.6918569116
2 0.6918569114
5 0.6918569112
13 0.6918569112
38 0.6918569112
91 0.6918569112
115 0.6918569112
273 0.6918569112
390 0.6918569112
evaluations raw_y
1 0.6918569112
5 0.6918569112
390 0.6918569112
