evaluations raw_y
1 241.8618592234
2 13.2377693201
37 5.4616159276
39 0.3078150706
159 0.2541141101
186 0.2099859380
190 0.2007067610
200 569.1531272428
evaluations raw_y
1 149.8354939464
5 135.9410794805
28 3.9715974589
141 1.7658767016
192 0.3731775343
200 1663.0134431541
evaluations raw_y
1 67076.6693313115
2 87.4176807531
6 30.5949786879
25 26.5272138182
26 11.4633461874
67 2.8939817801
96 2.8064261405
100 1.6081180241
118 1.4091455903
154 0.4792346608
157 0.4753474536
200 223.1917281213
evaluations raw_y
1 207.3725817387
2 17.1154590610
9 3.9473824373
42 0.5913536163
196 0.3868057648
200 1.8682396853
evaluations raw_y
1 6405.3158452839
3 4601.7343543200
5 745.4809178029
8 549.5465538375
15 409.6135861032
18 48.6197866780
19 10.2819909270
60 6.9739050234
92 0.4647388135
111 0.3744910544
200 6868.1200046458
