evaluations raw_y
1 1870.5120671367
2 1771.6448156906
8 1098.9217929982
12 1022.0430947273
31 646.2044434324
57 554.7143403414
62 504.7182700387
93 479.3899557735
124 439.8059516376
155 412.2611173656
173 394.4790590237
180 378.9634850206
217 214.3031795235
372 187.3780941997
496 179.9810772552
559 158.8581131978
683 148.4480617000
767 142.2891612894
784 137.0560574452
849 136.7804434490
851 136.2881384833
868 135.9170946448
876 134.8939658247
899 134.5696164746
922 132.6322559261
931 132.4343028054
937 130.8920518266
961 129.9196693758
962 129.7193983342
986 128.8814523159
1000 128.8379969644
1010 128.8200801211
1023 128.6819454891
1043 127.1747722298
1053 129.0566605403
evaluations raw_y
1 128.7703237367
2 128.7561514795
19 128.7075977363
20 127.1747722298
55 126.4795752277
70 126.0016576108
105 125.5554555960
218 125.0397953341
250 118.2953656955
465 111.0418251980
501 106.3102643907
558 104.1820161371
568 101.0045767082
620 98.6522331835
644 96.2215681145
730 95.7378232119
790 95.1535111605
806 94.6178025637
808 93.8532064838
837 93.2925598753
852 92.5669366451
858 92.0530856773
874 89.6800004151
899 89.5100477701
918 89.2312079978
930 88.7047399115
940 87.5348489648
949 84.1678184323
969 82.4658949247
972 82.2640871791
997 82.1959252364
998 81.1231762511
1033 81.1180875538
1034 80.6879180251
1053 81.9208737492
evaluations raw_y
1 83.0651058160
2 82.9652795161
4 81.9012621968
6 81.6463794025
10 81.1180875538
11 80.6879180251
40 78.7291120129
52 77.4220607842
75 73.9043515788
160 72.3125836326
230 71.5234904248
292 71.0592513235
310 68.4129116724
434 64.8294194196
744 64.3357974558
770 64.0335384343
775 62.7738992220
783 59.6395160426
810 57.7937808791
864 56.3660586863
881 56.2491708598
910 56.2182041704
916 56.0506455563
930 55.8967698118
945 55.8579403141
946 55.7510324912
954 55.3838627013
993 55.2605166962
995 54.7418010949
1042 54.3205988861
1053 54.7335160948
evaluations raw_y
1 55.4191801682
2 54.7537929655
19 54.3205988861
69 54.2005395462
93 54.1593270191
124 54.1387333830
155 54.0853675777
558 54.0524765701
689 53.7147474478
775 53.6786563768
806 53.1112395614
837 52.7634445219
864 52.6043678384
886 52.4251148418
903 51.9580845116
922 51.4622097021
944 51.4300959697
961 50.9089577335
994 50.8343018214
1024 50.8259720234
1033 50.8238635954
1038 50.7689377642
1053 52.9995092863
evaluations raw_y
1 50.8259720234
10 50.8238635954
15 50.7689377642
38 50.7039588847
44 50.6273136956
65 50.4339025793
137 50.2008864073
197 50.0258544444
703 49.8426657477
744 49.6281126242
806 49.5942205192
837 49.5141885642
899 49.4525832784
914 49.1061313054
977 48.9200097763
1004 48.8757552082
1012 48.8279147383
1023 48.8251530466
1025 48.8197085211
1028 48.7613411879
1044 48.5000216094
1053 49.1432475445
