evaluations raw_y
1 988.2398093264
2 528.4262505772
3 203.7342434022
12 94.5278783673
15 10.8058717741
21 4.5340797455
65 1.6179931221
121 0.5615871116
201 184235.9775913049
evaluations raw_y
1 138.9732237102
8 28.4351792024
55 17.3320309822
82 1.9083858058
154 1.7087789549
201 3678.9964744567
evaluations raw_y
1 13711.4108679712
2 29.7317081008
13 26.1097583381
18 20.7754474018
24 0.6843035963
152 0.2229869209
201 263.7242785046
evaluations raw_y
1 949.6509395004
2 67.1316766552
21 47.1219149771
33 11.5977274395
60 9.8629950781
61 7.2022562189
82 0.3468634166
201 2584.0896108193
evaluations raw_y
1 46780.4202393051
3 905.9006004984
5 327.5450233840
8 137.5202781567
18 30.7493303534
37 15.8326923092
49 11.5568712239
201 929.0006436535
