evaluations raw_y
1 0.1772890827
17 0.1641327285
219 0.1286905581
295 0.1055193776
418 0.1022954462
458 0.0868252899
501 4.5560338441
evaluations raw_y
1 8.4474319185
2 4.1979419999
5 0.3662861960
35 0.2887599603
52 0.2647494175
72 0.2200928730
113 0.1803609802
201 0.1540906332
213 0.1401569386
223 0.1144739630
501 2.5070434038
evaluations raw_y
1 1.9859369576
8 0.3515405886
15 0.2227916674
24 0.2224545521
34 0.2186692635
66 0.1804845989
81 0.1268226467
472 0.1261837581
501 0.1817866668
evaluations raw_y
1 0.2986157911
6 0.2831987166
9 0.2357036688
13 0.1341827116
42 0.1134505759
414 0.1022555896
501 10.1253421906
evaluations raw_y
1 6.5796750645
3 5.7028930835
5 5.3681277359
6 5.0369064936
8 3.5242807495
10 0.1962071035
13 0.1678440266
222 0.1410923713
243 0.1127920446
501 5.9264489418
