evaluations raw_y
1 58.9745987450
17 49.4815557401
52 47.7205859715
95 15.3497258357
100 12.5123257630
156 7.0981402281
217 5.7397766806
219 4.6626828547
222 0.9829535952
275 0.3366237858
331 0.3349186068
333 0.0688255837
390 18.5366844992
evaluations raw_y
1 58.2756173357
2 5.7397766806
3 0.3349186068
6 0.0688255837
38 0.0483992593
41 0.0198891700
99 0.0001358307
285 0.0001042249
390 18.5366844992
evaluations raw_y
1 3.7204803854
2 0.1645637373
3 0.1444279668
4 0.0002643667
11 0.0001277753
15 0.0001042249
112 0.0001002875
116 0.0000844459
165 0.0000833815
168 0.0000795286
175 0.0000646766
176 0.0000585132
279 0.0000376254
390 0.0024566140
evaluations raw_y
1 2.5610368795
2 0.1645637373
3 0.1444279668
4 0.0000846490
8 0.0000733647
9 0.0000671428
11 0.0000376254
48 0.0000275373
53 0.0000097924
105 0.0000038534
177 0.0000014518
211 0.0000009403
225 0.0000005445
286 0.0000003471
345 0.0000002324
390 0.0000208575
evaluations raw_y
1 0.4004900280
2 0.0359192047
4 0.0000009338
7 0.0000007204
15 0.0000002324
52 0.0000002141
92 0.0000002001
98 0.0000001933
107 0.0000001848
113 0.0000001007
152 0.0000000693
162 0.0000000078
226 0.0000000059
339 0.0000000016
390 0.0000002788
