evaluations raw_y
1 268.1845670128
2 215.8090345185
3 125.7195927187
5 74.7218994855
32 71.3181261061
92 62.8172445224
95 55.0087437740
154 53.9140281172
212 41.3405014328
214 38.2042621297
215 18.4007229360
466 14.9762274176
631 13.7712367974
886 13.1205338180
931 12.6937392219
941 8.3367683080
947 7.6765650768
1127 6.9645694529
1246 6.5041270528
1292 6.3568300485
1306 5.4194095956
1550 4.1880553664
1607 3.7769953413
1620 3.3382950030
1673 2.0666245181
1786 2.0174927538
2010 3.6506675902
evaluations raw_y
1 10.3714115128
2 6.2639866073
3 4.5063268118
17 3.1473600814
21 2.6356287503
28 2.0174927538
54 1.9101696994
587 1.8779964487
767 1.6385063131
832 1.5399089744
950 1.0567695364
1015 0.8756756366
1317 0.7601229139
1421 0.7247658926
1594 0.7038138007
1607 0.6567270192
1653 0.5645188867
1668 0.5541241744
1716 0.4928984928
1788 0.2445181589
1906 0.2304896790
1966 0.2120891697
2010 0.5422728944
evaluations raw_y
1 0.5645188867
2 0.4145937112
17 0.2806925002
18 0.2480824389
21 0.2120891697
227 0.1818230489
529 0.1692594633
650 0.1692251179
708 0.1631682312
719 0.1561813029
766 0.1436246289
1014 0.1364440464
1067 0.1275915646
1186 0.1234607786
1246 0.1176755624
1307 0.1168347967
1313 0.1088145633
1351 0.0954401757
1833 0.0839570007
2010 0.1240837028
evaluations raw_y
1 0.0954401757
2 0.0936333353
3 0.0839570007
31 0.0712103087
48 0.0651251555
49 0.0608688668
167 0.0591347934
172 0.0547631040
227 0.0481472103
287 0.0422764708
467 0.0415047226
589 0.0402331772
752 0.0351969312
811 0.0339309856
822 0.0316573663
873 0.0307379443
874 0.0246081432
1117 0.0231936260
1173 0.0229205713
1175 0.0201139364
1233 0.0195640991
1234 0.0168027849
1354 0.0157197003
1372 0.0156099520
1592 0.0149239414
1671 0.0146787539
1732 0.0133455690
1788 0.0125733830
1909 0.0122655559
1975 0.0112199320
2010 0.0156810869
evaluations raw_y
1 0.0345579926
2 0.0185918886
3 0.0146170265
16 0.0112199320
166 0.0093145581
347 0.0079692126
411 0.0075400502
588 0.0075032341
589 0.0065142000
948 0.0064408725
952 0.0063107997
1007 0.0059127890
1189 0.0055743512
1242 0.0053467397
1311 0.0047457836
1353 0.0028312727
1651 0.0027031440
1831 0.0021024231
1841 0.0020169188
1900 0.0015927235
1958 0.0014972998
2010 0.0028892667
