evaluations raw_y
1 741.1910644466
2 180.7996348794
4 153.0904860661
5 85.8782847032
12 69.6103832558
16 37.2457150815
30 36.9692662325
34 32.9180520652
45 28.5175301277
47 19.2752686393
56 15.0956940937
127 9.9624494159
129 8.9170056897
202 8.0959288438
204 3.1358607137
273 35.0609354268
evaluations raw_y
1 741.3787327345
2 67.7818714862
3 44.3062172165
10 23.0338337416
13 18.6845697673
35 12.4839886806
52 9.6858467711
143 8.2428927927
237 8.2331826206
273 26.0331358575
evaluations raw_y
1 99.5893631649
2 68.7571855431
6 60.2228553848
7 59.5736159738
9 34.3617766617
12 18.7585777634
21 4.6231435417
89 4.4675482252
127 1.9040135455
273 28.3813042286
evaluations raw_y
1 699.6047810657
2 147.6467479853
3 68.9846981541
6 67.7985071779
7 48.3819197657
8 47.2194663824
13 28.4049622711
23 8.6303510418
126 8.5636941505
163 8.0927340501
225 1.7652214132
273 28.2096315215
evaluations raw_y
1 198.7873818988
3 88.9328738525
4 21.6790169359
49 7.6993543521
89 7.3913829764
163 7.3699617493
203 6.5116749018
273 28.5172856899
