evaluations raw_y
1 2230.1963120531
2 1638.5445368659
4 1540.7260832732
6 1200.7277299871
23 1147.4066317519
27 1133.3298815816
37 1090.6444957947
45 803.5695073141
67 600.3605288137
77 398.8973860562
191 348.9973868391
222 335.7464561471
232 208.1881962929
275 188.8826925077
314 186.9624224343
321 157.7557529210
342 114.1833523866
361 112.8958329218
378 90.1869173282
431 61.7372474234
464 51.5476075499
511 43.8769228449
525 41.0062382209
536 36.9959645619
537 31.4571283623
558 28.8282605364
587 27.9811819814
605 26.8086198875
614 24.6943456314
624 24.3379121810
628 22.1699389463
672 21.9950041968
675 21.5687803192
682 21.2443612633
685 21.0392080110
688 19.7235904693
710 19.6957976671
720 17.0741525182
756 16.8500436818
762 16.6036275680
766 16.0142468009
769 15.9928619200
787 15.5344800468
794 15.2841082151
815 13.7038695394
826 13.5723332867
887 12.9383739819
939 12.7193620634
947 12.6826656220
961 12.6322399415
972 12.3423784494
992 12.0899349404
1000 12.8811415909
evaluations raw_y
1 2080.2339784762
2 1962.4563842935
3 1414.4332200847
8 1352.6985821949
11 1292.0458721712
29 1187.1580583417
35 1115.7700425699
52 1036.2245050759
63 979.0874723670
66 733.0103209521
96 682.1463989690
116 657.1405704746
119 565.7491653550
122 497.8660119526
178 434.0531866033
191 412.1802501834
206 396.4027909688
210 367.6876588385
236 310.9754572722
253 272.2745582451
261 227.2183994305
281 201.2234673272
319 184.2727170847
371 167.2966130268
372 161.7928472255
382 130.7220887198
397 111.2173207805
437 89.5326956778
468 87.8146350481
485 78.7826795208
505 68.7951189900
521 50.0950102774
598 40.6548909304
621 40.0251291575
627 38.8326014842
646 35.1336194655
651 34.0386775451
660 30.0373359110
677 26.4079532365
685 25.2474914446
689 24.1405833822
722 21.4658670174
747 20.1995472534
748 18.5745926671
762 16.2949856311
849 15.5192667266
872 15.4010224455
874 14.5640145384
890 14.3233460151
903 14.2754219167
909 14.0440006443
912 12.6962711933
921 12.6484814954
944 12.4803073755
945 12.3473528109
1000 14.5187531232
evaluations raw_y
1 2521.7405488715
2 1633.6067044779
3 1193.3754944491
21 889.2565441188
58 647.6044340764
70 610.0608485597
134 579.3408073764
145 577.0713331005
171 568.3713773360
172 364.6730366716
222 356.0165493311
233 278.4453593305
284 254.1064782606
293 187.1656934801
341 172.3234755383
355 162.1810285751
371 151.4711658056
372 146.1287435163
379 133.9944481364
381 117.6414746376
414 86.2826530345
461 61.3849391180
537 31.6809554524
623 28.7771324015
625 21.2816739178
650 21.1516423520
673 20.9577056362
694 16.8845611923
716 15.9737681412
725 15.0392788826
747 14.0202405800
754 12.8123491595
773 11.5629405352
803 11.1239681843
813 10.8540493386
816 10.5059342014
820 10.2576463813
822 9.3507768108
824 4.6290857418
933 4.3613703167
934 3.0314152733
947 2.0154579437
1000 3.6548732426
evaluations raw_y
1 1665.7021661580
2 1544.1345385265
3 844.9630101537
111 807.0143763586
119 733.2426292502
121 688.1159834595
133 679.9860665948
137 618.6244684357
139 527.9667676327
152 446.6493775002
153 415.8436164027
160 391.8541735850
172 362.4368220885
173 360.5797818510
187 356.5799137730
212 335.5293892196
252 332.9071198077
264 316.1686540090
268 301.7488756295
283 296.3959640419
292 168.1750306775
347 165.7344621493
358 140.9431227224
365 129.5628368542
370 114.4988471005
425 110.3679245766
436 73.3503064197
441 57.2267650170
458 56.6838953949
550 49.4549872937
571 46.9260728110
577 45.3203826393
583 39.4109085216
598 33.0320039071
619 32.1315327431
630 29.5339709439
632 16.4759641939
690 15.3915170030
725 14.8291110323
733 14.7656134502
740 13.1489373014
754 11.9936566759
762 11.3623156501
772 10.3614528050
785 9.2737061560
825 8.2476010141
831 6.4525757429
844 3.8013418318
886 3.1570153011
959 3.0326635548
964 2.0445517723
993 2.0286899638
1000 3.6493427186
evaluations raw_y
1 1840.2497993448
2 1455.8533959908
22 1129.2115016013
28 1082.4767218944
40 985.5849284037
43 946.9993305427
51 657.4278942829
65 638.9165834862
77 456.2846921060
134 453.0386522291
147 429.0692958662
148 359.4484577214
162 338.1420181753
180 335.4091334167
216 253.8037051146
241 247.0875994021
243 145.0753514317
359 138.2348211844
366 129.0246999707
377 128.6739552821
422 117.9310686061
431 107.6776683080
442 92.7814872349
449 90.2440302123
459 87.5615723628
488 77.9469070111
498 55.0824003848
523 42.7307952122
667 39.9967362605
674 38.0934555474
678 35.9260934714
699 35.0539103002
716 32.4738050734
732 30.4560222216
743 26.0883446895
808 23.5480174366
817 22.2536747343
835 21.8365445129
860 20.8788492966
864 20.2244103875
876 19.8352804676
883 19.3377462785
893 19.2612187966
906 18.4913346956
912 18.2645713426
993 17.7955497463
1000 20.2755907079
