evaluations raw_y
1 6.3211320960
7 5.6526706461
21 3.8863225852
126 2.2975618117
1001 7.6848790489
evaluations raw_y
1 22.8970626124
2 14.5840043444
3 8.4007846710
5 6.3092476844
11 6.1629270485
18 4.2269055520
19 3.9323712070
176 3.7027244638
919 1.9387414150
1001 15.9171426641
evaluations raw_y
1 13.7168543887
2 12.8993357153
3 10.9833068734
5 8.8861855076
10 8.4627314442
15 5.0587756504
70 4.0257602555
353 3.9310524285
381 3.0728906599
1001 9.9011947326
evaluations raw_y
1 8.8937209113
5 6.4514986423
10 5.5745927699
97 3.3455707180
372 3.2665093060
596 2.4495032468
744 2.3735824752
1001 12.4252327265
evaluations raw_y
1 21.6928558998
2 7.6231742449
12 7.4121060223
13 5.3909699954
34 4.8502030051
201 4.5539917221
315 3.9061129124
440 3.2268782114
454 2.2126220235
1001 14.9165112390
