evaluations raw_y
1 4.2127682840
12 3.9353858983
53 3.5028136828
57 2.5341843609
133 1.2455125667
201 20.8752564975
evaluations raw_y
1 1.4406625549
30 1.4209137913
67 1.1014870882
180 0.7590948816
201 8.0871856163
evaluations raw_y
1 61.2789255439
2 34.4745210318
3 22.9247234327
4 14.1793666469
6 8.8429577598
8 8.6232322988
20 3.6948510017
24 3.3202547214
63 3.1315806894
109 1.7009273374
120 1.5464697679
171 1.0374128886
201 5.1906121504
evaluations raw_y
1 1.9178774968
110 0.5640526404
136 0.5185949800
201 8.2424285263
evaluations raw_y
1 48.8358158044
2 31.4929872873
5 23.0099271173
7 13.3320827970
10 12.4185761622
12 7.0289533871
19 3.1133771822
142 1.3950631904
148 1.0546378688
192 0.8216712299
201 24.0946539039
