evaluations raw_y
1 79.7666410464
4 74.2137873279
22 69.2817872897
109 67.0796565070
162 66.7606385881
178 64.1728523359
213 54.5039316017
248 53.7014194621
295 51.4448288760
390 29.3712150726
543 20.0789346182
759 13.0178121503
955 10.8051276242
1001 75.2779901608
evaluations raw_y
1 83.8843670513
8 53.2493925497
226 47.8345192139
312 21.3056964730
496 17.4422791618
812 16.8876854041
1001 26.6954752503
evaluations raw_y
1 85.5337961564
2 83.0365232656
5 71.7749213095
41 69.4801941779
99 66.2327395402
113 57.6459897369
213 51.4335507924
270 42.0350251966
394 26.8940204296
492 25.1767753473
640 16.4139621079
783 11.2340552359
1001 34.0072966590
evaluations raw_y
1 86.5238563547
2 76.5256504818
16 74.5392375876
41 68.4833408577
107 63.3241353986
257 61.0537369417
374 39.8171438255
574 38.2725049658
774 27.4113576460
897 22.7274426116
995 20.7073540784
1001 41.4136874544
evaluations raw_y
1 86.4467075768
2 86.4231831013
3 79.8449336902
10 72.7541260125
39 58.4935369006
247 47.2077266022
371 43.3064305313
374 31.5411080684
424 19.7385707203
624 16.5847017443
701 10.1620842559
901 9.6879181564
1001 13.0507803047
